,LNR,RESPONSE
19827,21073,0.011491143946897807
19828,21379,0.0386422498068855
19829,21383,-0.0006872704744629913
19830,21709,0.02207713316918093
19831,21727,0.025869595678748206
19832,21732,0.002220268247975671
19833,1750,0.0192556065864827
19834,1757,0.011747886786963382
19835,1792,-0.0012595082376482972
19836,1480,0.0017083100114425574
19837,1482,0.027839337290108162
19838,1486,0.002276839560944402
19839,1495,-0.004266745430044266
19840,1497,0.002842242292675962
19841,1808,0.026405307375658455
19842,1818,0.010420219470036353
19843,1837,0.002142470110061125
19844,1534,-0.00038397640958097445
19845,2196,0.10117188560346507
19846,2197,0.008053013760662437
19847,2521,0.02583561231440377
19848,2221,0.0028718789010169347
19849,2226,0.002951171571339641
19850,2566,-0.0012411391893299242
19851,2257,0.0408708635448394
19852,2669,0.013884378015447776
19853,11135,0.011491143946897807
19854,11456,0.0015328634370038866
19855,10869,0.002298758824988746
19856,10899,0.03582181259708764
19857,11208,0.005138976993852173
19858,11209,0.03388731117116278
19859,11211,0.008569510603253238
19860,10909,0.02783475785753626
19861,10917,0.005295169542874561
19862,11225,0.009156875429044586
19863,11228,0.009529714165965854
19864,11239,0.0002402861550689595
19865,11263,0.003043374367548279
19866,11269,-0.00019136017019582386
19867,11273,0.03402322842810823
19868,10969,0.012434653322004368
19869,11298,0.011491143946897807
19870,11637,0.03467805647724524
19871,11947,0.011491143946897807
19872,11646,0.005875230061499231
19873,11651,0.006809203031379847
19874,11987,-0.0013596972549165638
19875,11995,0.00800761065497856
19876,11698,0.0002844994077177275
19877,11710,0.011491143946897807
19878,11719,0.02066457432137544
19879,12006,0.03538946955149644
19880,12019,0.006569901773043588
19881,22771,-0.0006242784966892453
19882,22475,0.011491143946897807
19883,22785,0.0063341062752443585
19884,22792,0.007970392794940767
19885,22812,0.00023124037743623083
19886,22204,0.006900713862007038
19887,22218,0.007967449381228023
19888,22224,-0.0019701867788237282
19889,22225,0.003085991386346275
19890,22546,0.005915426553575394
19891,22258,0.03139698153699992
19892,22267,-0.0027061730567683176
19893,22283,0.025815957806466016
19894,22286,0.00698912745958002
19895,22291,0.004538157299901869
19896,22310,0.03127628322439938
19897,22621,0.011491143946897807
19898,22636,-0.0022576374389528765
19899,23282,0.015820045254758684
19900,23294,0.03639048192915442
19901,23305,0.0077223739175832605
19902,23316,0.044098802704875276
19903,23002,0.011491143946897807
19904,23006,0.033883213212053676
19905,23015,0.010024730663286558
19906,23445,0.011491143946897807
19907,23453,0.0020947366002929024
19908,23457,0.037950983877528995
19909,23041,0.03623841128062239
19910,23350,0.006818989994693994
19911,23356,0.03650543799701857
19912,23065,0.02690691831773957
19913,23069,0.005327445874139055
19914,23074,0.0334908826924546
19915,23088,-0.0008793632597241374
19916,23092,0.022949280400241256
19917,23096,0.00041017584854028283
19918,23380,0.0008721399729501389
19919,23117,0.003862046317685197
19920,23408,0.011491143946897807
19921,23417,0.00998055085225708
19922,23136,0.007227891557076334
19923,23427,0.0019433402735264428
19924,23428,0.0049740132675720715
19925,23140,0.013219817994393984
19926,23152,0.007756850303951027
19927,22843,0.011491143946897807
19928,22853,0.0018593682492832526
19929,23165,0.005733761923443695
19930,22877,0.011491143946897807
19931,22883,0.011089470011152045
19932,23205,0.00017443994567572027
19933,23210,0.03506186911499456
19934,32064,0.011491143946897807
19935,32066,0.008568574557785065
19936,31776,0.034689602050454474
19937,32083,-0.003959935577133374
19938,32740,0.00774477725350168
19939,32741,0.011491143946897807
19940,32751,0.0018134068485946748
19941,32757,0.006552998325116545
19942,32420,0.011491143946897807
19943,32434,0.04690751063036586
19944,32448,0.006001350712538998
19945,44995,0.04862239555430045
19946,44999,0.0199532975130018
19947,45000,0.004084904303462051
19948,40519,0.0016430132446756008
19949,41172,0.004405496402630978
19950,41491,0.01846039407494388
19951,42130,0.027077262304381178
19952,42453,0.005344947247250852
19953,42454,-0.0009490598914210443
19954,42457,0.0025074557277961064
19955,42774,0.0001337674513380086
19956,43409,-0.0025325515969622197
19957,43419,0.011491143946897807
19958,43731,0.0006710785947999052
19959,44054,0.007243287947979622
19960,44368,0.011491143946897807
19961,44370,0.004361766614632413
19962,44382,0.010840972927495291
19963,45022,0.011491143946897807
19964,45031,0.004472490030842106
19965,45033,0.006785604110172676
19966,45341,0.00020680758946122846
19967,45343,0.002968653104797345
19968,40525,0.011491143946897807
19969,40533,0.0015629764747779966
19970,40869,-0.0033735189129654544
19971,41182,0.04054501738803924
19972,41501,0.011491143946897807
19973,41509,0.02433143017000855
19974,42473,0.005435545447016889
19975,42478,0.00035656118427622306
19976,43113,0.08058936217622213
19977,43755,0.014007096518771382
19978,44066,0.004993037079732385
19979,44725,0.0028042929379089613
19980,45052,0.004341940876569259
19981,45364,0.03026384094249996
19982,40559,0.011491143946897807
19983,40882,0.02258302093354046
19984,40885,0.011163866702018535
19985,41200,0.011491143946897807
19986,41208,0.03529870474753715
19987,54658,-0.0033010117988718246
19988,54982,0.06419286399364166
19989,55292,0.007635611350909572
19990,55297,0.0027082992244689976
19991,55932,-0.002017930855072044
19992,51115,0.011491143946897807
19993,51117,0.0010499662895531703
19994,51448,0.000275764475632121
19995,51780,0.011491143946897807
19996,52091,0.02901143797107767
19997,52103,0.028105857893869667
19998,52108,0.004002431303268282
19999,52744,0.0031629647919195216
20000,52745,0.003376652531182904
20001,53079,0.00031904341021766726
20002,53081,0.009529714165965854
20003,32474,0.02131937659084692
20004,32805,0.004957580677226447
20005,32497,-0.0003450018793640416
20006,32505,-0.0025316096433621892
20007,32826,0.006257158152185026
20008,32830,0.011491143946897807
20009,32522,0.009691730203326731
20010,32525,0.03514212433988482
20011,32576,0.00012850571347883374
20012,32290,0.01802209615861791
20013,32329,0.011491143946897807
20014,32350,0.0022212330433052084
20015,32378,0.007415693176134022
20016,32680,0.005667564162654658
20017,32681,0.008745823274665302
20018,32688,0.00802476281086935
20019,32384,-0.004871866506917419
20020,32385,0.029341169230724454
20021,32720,0.005908241339672355
20022,33046,0.034877072894252764
20023,33049,0.030625765099965688
20024,33062,0.0011392361812031107
20025,33074,0.010580044902444883
20026,33396,0.011491143946897807
20027,33083,0.0037286035090669826
20028,33414,0.0053436810323929705
20029,33106,0.011491143946897807
20030,33525,0.008924195864837023
20031,33537,0.005360524151086744
20032,33423,-0.003898867168794448
20033,33440,-0.0007065212607863251
20034,33165,0.011491143946897807
20035,33195,0.003227343710578885
20036,33215,-0.0025344861370561315
20037,33216,0.004274418642528815
20038,33227,0.006358556581609909
20039,33230,0.006859671680214369
20040,32921,0.03391628067411388
20041,32926,0.01517460706776045
20042,32933,0.011491143946897807
20043,41529,0.031425630608061896
20044,41848,0.000682272896118231
20045,42165,0.0018252047013083213
20046,42171,0.029674821829314278
20047,42802,0.00487600512575484
20048,42805,0.011491143946897807
20049,42812,-0.0036981920220233153
20050,43140,0.014971102508819221
20051,43772,0.00564638949634788
20052,43780,0.011491143946897807
20053,44729,0.0028864834161731914
20054,44732,0.006175183474920646
20055,40567,0.000620040213776155
20056,40577,0.027639952776937367
20057,41553,0.011491143946897807
20058,42505,0.010798554388527126
20059,42823,-9.676592364720921e-05
20060,42826,0.006133614208786295
20061,42836,0.029955716858864032
20062,43161,-0.005943088402535386
20063,44428,0.011491143946897807
20064,44441,-0.0037706878813052
20065,44764,0.0018088879997366588
20066,45087,0.005867279256896694
20067,40922,0.012194155256969081
20068,41243,0.011491143946897807
20069,41251,-0.0022177902357644243
20070,41883,0.010825147168903468
20071,42204,0.027290479055433994
20072,42208,0.009871396833583306
20073,42524,0.011491143946897807
20074,43171,0.011304910068508745
20075,43176,0.0008046253650180486
20076,43490,0.004553721414507076
20077,43497,0.02754586954839903
20078,44123,0.0006608589612832597
20079,44457,0.0054873604770430875
20080,44464,-0.00573182134582808
20081,44772,0.004653766750416496
20082,45107,0.003556029502668514
20083,45423,0.016486445318240724
20084,40618,0.0018274847747057215
20085,40621,0.011491143946897807
20086,40623,0.02786263461664647
20087,40933,0.011491143946897807
20088,40950,0.00806581550733884
20089,41265,0.024153180400317564
20090,41275,0.011491143946897807
20091,41589,0.016136479586255238
20092,41907,0.00533376398314411
20093,42223,0.009343457870155433
20094,42228,0.009418360610532209
20095,42545,0.00014213116764190785
20096,37989,0.009654319749987903
20097,38303,0.02877331719616261
20098,38304,0.011491143946897807
20099,38319,-0.005729966299724317
20100,38004,0.03186157025249575
20101,38007,0.02860319141775402
20102,38323,0.005465429570044333
20103,38037,0.03094116657520371
20104,38053,0.011491143946897807
20105,38378,0.010515406531078334
20106,38385,0.011491143946897807
20107,38390,0.004231233759802719
20108,39058,0.010299353429747771
20109,38722,0.011491143946897807
20110,38739,0.029563252556597967
20111,39067,-0.0009761717298807117
20112,39080,0.00048600940979937166
20113,39085,0.011491143946897807
20114,39088,0.011491143946897807
20115,39095,0.01997156475361459
20116,38777,0.02303406288185779
20117,38778,0.01309810046832424
20118,38780,0.011491143946897807
20119,38798,0.005934664234827969
20120,39133,0.008331590886197624
20121,38828,0.002055595443495767
20122,39159,0.011491143946897807
20123,39160,0.005513475191881037
20124,38846,0.011491143946897807
20125,39171,0.007950888292353298
20126,48006,0.003181427531207616
20127,48011,0.0017596006693883113
20128,48323,0.030980869949202714
20129,48654,-0.003553432827006749
20130,48989,0.011491143946897807
20131,49309,0.011491143946897807
20132,49624,0.029525544706878383
20133,49632,0.005735166978838087
20134,49633,0.006595297005989741
20135,49941,0.05319116649390303
20136,49946,0.02547924097436192
20137,50602,0.0024118222652400375
20138,50606,0.0013068401236625497
20139,45745,0.011491143946897807
20140,47371,0.0017355476384843622
20141,47373,0.011984523377969939
20142,48021,0.035983355627147606
20143,48027,-0.00240457187519811
20144,48028,0.006536782742190051
20145,48678,0.009021010063962494
20146,49330,0.03322202354377359
20147,49647,0.011491143946897807
20148,49979,0.011491143946897807
20149,50293,-0.0020416501002830044
20150,50294,0.03983114389888092
20151,50302,0.010324511267648346
20152,20586,0.026342761546383146
20153,20588,-0.0037165954665794526
20154,20594,0.027986736903365957
20155,20611,0.010733441326112609
20156,20899,0.019652006876732537
20157,20910,0.015489755838901099
20158,20349,0.017128560722745597
20159,20354,-0.001911415773447386
20160,20663,0.007732376725181877
20161,20671,0.0019561233675842228
20162,20382,0.011491143946897807
20163,20411,0.011928668025000129
20164,20727,0.004264061390765635
20165,20437,0.008004401531306791
20166,20738,0.03380029516532951
20167,21399,0.0072306634060029145
20168,21410,0.011491143946897807
20169,21413,0.0363721937547783
20170,21418,0.0028793732821741935
20171,21086,0.02943870293936924
20172,21107,0.001443011795376906
20173,21445,0.004425181220301226
20174,21119,0.019811204992353615
20175,21151,0.007126092311948774
20176,21154,0.010206582399604444
20177,30321,0.043252657614089376
20178,30330,0.0021515316400581206
20179,30038,0.0028382222444185926
20180,30042,0.032260598191448706
20181,30047,0.007355513559907772
20182,30365,0.041930819342356644
20183,30375,-0.0014850004260978128
20184,30061,0.03308598849250998
20185,30063,-0.0034761635417999846
20186,30071,0.028246539113415115
20187,30083,0.029790945459025782
20188,30085,0.0010789998593522829
20189,30115,0.011491143946897807
20190,30121,0.0023075219093153933
20191,29845,0.001842968290061961
20192,29852,0.02290878308766428
20193,29868,0.0509416943310523
20194,29872,0.007202851512276432
20195,29873,-0.0047620608122528095
20196,30190,0.0032178194949836615
20197,30543,0.006165011398064315
20198,30867,0.011928668025000129
20199,30868,0.00894613188537982
20200,30578,0.004329922669905476
20201,22072,0.0061586357635246775
20202,21775,0.011491143946897807
20203,22196,-0.00014154251243444168
20204,21780,0.005266829380224955
20205,22086,0.014055615338979595
20206,22091,0.00366089583770874
20207,22113,0.027568749015517573
20208,21827,0.029434059808118463
20209,21832,0.028341074576268332
20210,21843,0.011491143946897807
20211,22151,0.0022538964829641964
20212,21860,0.011491143946897807
20213,21880,0.007129769125035845
20214,21892,0.004331649027583152
20215,21596,0.006220359861033789
20216,21905,0.003900268689280714
20217,21602,0.010062754083868261
20218,21920,0.00143158469577932
20219,21924,0.02275891952436349
20220,21925,0.0041322486421391065
20221,21935,0.03436079813388034
20222,21620,0.011491143946897807
20223,21945,0.014565147378189319
20224,21955,0.031548218206110513
20225,21648,0.03812398666804709
20226,21965,0.028160934263663385
20227,21660,0.0013410848224335212
20228,21663,0.009237790251014615
20229,21989,0.00759852537017227
20230,22003,0.000561221428170306
20231,22008,0.0018316717530740575
20232,22674,0.03338232445252359
20233,31204,-0.0001985942850950412
20234,31208,0.00042898929980058015
20235,31543,0.007734490335867895
